Id,Sales
13954,17739.08
13955,5283.775
13956,7753.542
13957,6211.2695
13958,8840.197
13959,7444.147
13960,12859.504
13961,9558.875
13962,11817.983
13963,5489.9805
13964,9235.24
13965,4852.2295
13966,9871.524
13967,7656.141
13968,7730.782
13969,7455.747
13970,6340.353
13971,10615.003
13972,11723.942
13973,6475.449
13974,13753.482
13975,7805.959
13976,11512.017
13977,6135.725
13978,6321.225
13979,7343.322
13980,12436.933
13981,7543.586
13982,8897.615
13983,8078.555
13984,11080.6045
13985,4597.898
13986,10890.462
13987,8878.791
13988,4797.061
13989,17853.836
13990,19336.482
13991,9321.189
13992,8378.039
13993,11831.703
13994,13425.622
13995,14597.742
13996,7923.8643
13997,10443.812
13998,7813.768
13999,10034.876
14000,5966.302
14001,7669.549
14002,7160.9443
14003,6664.4927
14004,9402.155
14005,5963.682
14006,6308.3228
14007,7629.4116
14008,4521.652
14009,5282.8037
14010,6388.199
14011,7994.871
14012,11130.102
14013,9264.453
14014,8605.971
14015,6726.431
14016,7284.337
14017,13880.006
14018,9526.053
14019,7360.0415
14020,4679.7915
14021,9903.355
14022,5668.594
14023,8167.8022
14024,4468.409
14025,6688.9688
14026,9333.629
14027,6892.428
14028,5891.4004
14029,10310.464
14030,11457.942
14031,14036.06
14032,7767.771
14033,10919.13
14034,4167.734
14035,5757.485
14036,8028.236
14037,4829.067
14038,9363.791
14039,6731.558
14040,6980.198
14041,11055.583
14042,13250.182
14043,9487.997
14044,5917.3276
14045,6645.7437
14046,11800.526
14047,8572.375
14048,8241.952
14049,5658.8164
14050,8487.387
14051,12341.58
14052,5065.527
14053,8448.996
14054,9506.767
14055,10518.886
14056,17092.533
14057,7461.7456
14058,17159.846
14059,7710.259
14060,6873.9624
14061,4728.2437
14062,8321.693
14063,6960.3525
14064,6613.7026
14065,9007.771
14066,5498.5444
14067,5770.1045
14068,8420.388
14069,5397.7666
14070,8760.872
14071,7564.368
14072,9868.324
14073,10184.522
14074,5996.518
14075,10832.761
14076,7481.322
14077,6254.377
14078,5942.243
14079,6514.695
14080,12609.739
14081,7770.13
14082,5751.863
14083,9807.879
14084,10002.551
14085,8817.576
14086,7512.58
14087,10685.092
14088,6909.4663
14089,6291.0737
14090,7120.7744
14091,9836.508
14092,7461.7075
14093,8290.466
14094,6650.6987
14095,6292.193
14096,4839.8574
14097,5643.765
14098,8750.436
14099,10611.621
14100,12776.51
14101,13592.106
14102,10017.29
14103,7429.2954
14104,6823.7896
14105,13091.057
14106,12320.937
14107,8292.054
14108,11223.2295
14109,11115.752
14110,6545.81
14111,5403.3394
14112,12296.425
14113,7552.2646
14114,9104.913
14115,7153.9937
14116,4048.5522
14117,14587.221
14118,6429.9326
14119,6655.915
14120,6294.428
14121,5855.152
14122,9195.777
14123,10119.164
14124,7129.036
14125,6348.403
14126,5367.696
14127,5610.049
14128,4877.106
14129,9067.7705
14130,19001.281
14131,6093.9585
14132,6625.4507
14133,8832.507
14134,6818.9033
14135,7147.332
14136,5243.461
14137,5638.1904
14138,8309.674
14139,7858.7476
14140,5130.7334
14141,10248.492
14142,6899.8877
14143,5933.335
14144,10892.893
14145,10877.242
14146,11887.712
14147,7275.499
14148,8673.775
14149,5145.731
14150,6494.7334
14151,18184.543
14152,11011.566
14153,7845.6816
14154,6579.106
14155,4982.6743
14156,6334.9897
14157,6479.292
14158,12202.516
14159,6016.9897
14160,6171.777
14161,8545.634
14162,5063.7856
14163,7219.2983
14164,8547.929
14165,9138.061
14166,8182.921
14167,5804.7676
14168,6479.291
14169,6734.942
14170,11546.055
14171,9779.331
14172,8463.319
14173,5609.314
14174,8494.704
14175,7858.085
14176,7825.274
14177,8296.519
14178,9504.156
14179,8239.565
14180,7546.1157
14181,8306.871
14182,6909.867
14183,6626.7124
14184,9271.718
14185,7159.6313
14186,7445.8066
14187,10158.941
14188,7119.455
14189,6760.5854
14190,14387.817
14191,7283.2983
14192,4242.156
14193,10462.057
14194,10703.474
14195,13119.941
14196,5875.0947
14197,8181.7524
14198,7273.183
14199,9156.369
14200,6939.639
14201,10805.924
14202,3134.3691
14203,7846.1577
14204,7236.8633
14205,7215.5195
14206,6070.32
14207,8042.101
14208,11063.802
14209,6960.0864
14210,9790.401
14211,8139.838
14212,11291.319
14213,5065.5913
14214,7761.659
14215,6858.1504
14216,9104.388
14217,11049.467
14218,4896.767
14219,9471.304
14220,8618.816
14221,9557.722
14222,5575.733
14223,4498.8525
14224,9568.466
14225,8070.0615
14226,10863.081
14227,8092.85
14228,7197.7437
14229,9303.065
14230,8878.056
14231,8896.183
14232,9359.631
14233,7316.8926
14234,10888.7
14235,13567.757
14236,8781.732
14237,5458.273
14238,6799.315
14239,5122.135
14240,4462.218
14241,10635.571
14242,6072.2275
14243,11355.071
14244,4963.808
14245,7267.8164
14246,7135.415
14247,11495.599
14248,5069.631
14249,5931.9043
14250,7326.411
14251,9260.541
14252,5695.695
14253,9089.283
14254,8267.516
14255,10736.5625
14256,8500.729
14257,8759.82
14258,6918.1055
14259,5997.4434
14260,5409.6797
14261,14272.894
14262,11687.965
14263,9543.018
14264,16951.049
14265,7710.549
14266,5776.501
14267,8438.784
14268,10595.298
14269,11326.337
14270,8556.039
14271,9542.812
14272,10225.515
14273,8772.328
14274,7206.2925
14275,6782.5
14276,6276.616
14277,5536.137
14278,5656.209
14279,7364.7256
14280,10056.129
14281,19532.592
14282,8011.4297
14283,5947.0474
14284,9806.215
14285,4380.615
14286,7752.8633
14287,4427.6226
14288,10253.456
14289,7479.062
14290,8430.643
14291,17291.367
14292,13347.057
14293,7147.3164
14294,8402.174
14295,5264.661
14296,6318.8896
14297,6985.679
14298,9280.368
14299,5987.4585
14300,4344.791
14301,6848.909
14302,6173.3906
14303,9542.891
14304,8841.706
14305,4077.2395
14306,8492.785
14307,10851.238
14308,9730.794
14309,7232.447
14310,5592.571
14311,10377.464
14312,5181.2188
14313,12214.6455
14314,5820.9414
14315,6912.069
14316,8429.531
14317,7157.442
14318,5060.193
14319,6962.5117
14320,8618.805
14321,11117.655
14322,12658.356
14323,6865.341
14324,5156.1465
14325,6732.2627
14326,7726.178
14327,6474.4526
14328,7300.439
14329,7523.627
14330,13020.158
14331,8681.7705
14332,8090.5547
14333,9591.64
14334,5097.965
14335,11485.541
14336,6978.2817
14337,15190.71
14338,7259.373
14339,5766.5225
14340,6608.6787
14341,4972.746
14342,9000.033
14343,21690.447
14344,5794.477
14345,5069.327
14346,11494.744
14347,8003.434
14348,8228.897
14349,9690.419
14350,8060.276
14351,5232.465
14352,5403.4297
14353,11622.561
14354,7057.775
14355,9378.187
14356,8786.031
14357,5420.0127
14358,8865.264
14359,7677.377
14360,4238.824
14361,10185.685
14362,10967.824
14363,4645.1436
14364,9361.507
14365,7826.356
14366,5571.7646
14367,10066.742
14368,7216.913
14369,8979.449
14370,5589.308
14371,6255.304
14372,8499.651
14373,5034.2437
14374,9048.086
14375,6200.3003
14376,7238.2593
14377,6841.972
14378,7306.4033
14379,7565.1235
14380,8795.603
14381,8228.135
14382,9311.43
14383,6544.793
14384,9668.4795
14385,7341.851
14386,11227.956
14387,10557.266
14388,8182.7275
14389,3564.988
14390,7062.389
14391,9415.279
14392,4746.2812
14393,12628.691
14394,6230.1816
14395,8200.801
14396,12747.757
14397,8092.324
14398,5114.3774
14399,12508.73
14400,12245.815
14401,6974.818
14402,10889.014
14403,11586.191
14404,6437.2603
14405,6518.2295
14406,8743.513
14407,6866.2617
14408,6963.448
14409,8735.367
14410,5946.8213
14411,7389.2227
14412,8381.027
14413,8689.328
14414,10398.852
14415,7875.638
14416,8253.214
14417,5021.369
14418,8631.67
14419,8270.0205
14420,7589.6934
14421,8366.858
14422,8283.815
14423,11234.014
14424,7516.9883
14425,6211.9175
14426,6706.609
14427,8408.821
14428,9291.165
14429,6008.1255
14430,4573.606
14431,8160.962
14432,7966.534
14433,7089.7437
14434,9755.991
14435,7369.4624
14436,9107.515
14437,6035.276
14438,4831.465
14439,8100.9126
14440,8182.7515
14441,8946.837
14442,11796.831
14443,10918.285
14444,6409.73
14445,10017.937
14446,4015.1191
14447,3337.895
14448,9375.066
14449,14705.746
14450,8990.93
14451,9204.789
14452,5572.5977
14453,8961.786
14454,11234.161
14455,7564.915
14456,9264.534
14457,6801.5693
14458,5700.094
14459,6368.1646
14460,6984.84
14461,7630.2856
14462,6213.0435
14463,5613.965
14464,4775.1216
14465,8208.657
14466,9267.966
14467,6100.184
14468,8049.902
14469,9136.718
14470,7242.67
14471,6077.2837
14472,10732.477
14473,9322.127
14474,5890.5576
14475,5072.5996
14476,15539.485
14477,6639.3306
14478,6931.116
14479,9323.134
14480,9048.372
14481,10064.977
14482,7678.9644
14483,8627.816
14484,11783.762
14485,15968.695
14486,6641.5767
14487,6673.7
14488,5934.4414
14489,8223.047
14490,6894.5625
14491,8704.845
14492,11196.526
14493,7043.884
14494,5642.209
14495,7294.1655
14496,10036.5
14497,6658.5806
14498,9041.519
14499,4101.861
14500,7852.424
14501,8700.645
14502,9214.01
14503,11610.968
14504,8146.1997
14505,4770.98
14506,7673.765
14507,8697.319
14508,10802.553
14509,9393.926
14510,8849.985
14511,8224.075
14512,5838.117
14513,11908.277
14514,4898.196
14515,12294.555
14516,6685.7373
14517,4771.17
14518,8609.169
14519,7328.0815
14520,7654.586
14521,10281.353
14522,5125.792
14523,5435.5415
14524,8773.107
14525,10645.472
14526,11146.704
14527,6344.79
14528,6907.6553
14529,8490.515
14530,7435.6777
14531,6722.453
14532,12193.47
14533,10761.297
14534,13796.526
14535,5023.162
14536,7279.3076
14537,10757.2705
14538,10073.287
14539,7232.9893
14540,12666.446
14541,8095.0225
14542,6551.5312
14543,5917.563
14544,6690.576
14545,6328.6626
14546,7202.34
14547,5969.003
14548,6352.983
14549,11628.535
14550,8170.6333
14551,25322.031
14552,7295.568
14553,5820.203
14554,12565.577
14555,13800.107
14556,9975.645
14557,10879.229
14558,7826.023
14559,12179.651
14560,13874.5625
14561,8626.465
14562,9977.212
14563,12729.211
14564,11135.405
14565,10224.975
14566,11342.389
14567,10868.76
14568,7526.328
14569,9251.991
14570,18179.69
14571,16913.062
14572,20099.834
14573,12494.866
14574,6123.9766
14575,8146.461
14576,6678.2183
14577,12045.512
14578,19184.314
14579,12453.838
14580,9824.995
14581,9140.173
14582,5823.921
14583,9575.765
14584,17854.764
14585,11885.015
14586,7726.562
14587,9727.156
14588,11796.059
14589,5442.155
14590,10318.357
14591,6484.7344
14592,11002.728
14593,10933.469
14594,8027.0386
14595,10091.872
14596,12093.312
14597,8333.004
14598,9654.713
14599,11476.848
14600,17108.0
14601,9695.019
14602,12080.807
14603,9665.467
14604,14438.244
14605,9639.892
14606,13776.949
14607,9458.892
14608,7113.707
14609,9376.326
14610,8107.7827
14611,12857.604
14612,13324.857
14613,8101.9116
14614,10942.34
14615,9076.558
14616,15632.388
14617,6035.517
14618,17323.38
14619,8351.655
14620,8142.804
14621,12727.394
14622,9106.687
14623,10018.095
14624,10455.019
14625,10983.015
14626,8808.61
14627,8164.9165
14628,10756.414
14629,10818.584
14630,12847.661
14631,7324.149
14632,10120.396
14633,15731.675
14634,9584.0625
14635,7125.387
14636,11434.649
14637,7883.983
14638,8204.152
14639,10431.225
14640,6386.298
14641,12889.73
14642,9045.59
14643,12377.531
14644,11002.544
14645,6640.18
14646,10411.103
14647,10534.57
14648,13382.856
14649,14115.02
14650,8473.821
14651,7221.3726
14652,11523.961
14653,9987.108
14654,9401.867
14655,10374.681
14656,10794.85
14657,11595.058
14658,8279.425
14659,6713.6797
14660,10396.739
14661,10678.522
14662,11458.784
14663,14244.429
14664,12216.969
14665,10211.07
14666,12679.07
14667,9234.896
14668,10925.085
14669,12854.649
14670,11426.072
14671,13896.477
14672,10700.43
14673,11969.439
14674,8052.786
14675,10115.808
14676,14218.831
14677,11739.496
14678,7093.524
14679,8400.49
14680,11450.397
14681,8987.559
14682,8388.436
14683,13169.117
14684,8508.2295
14685,9033.869
14686,8473.6875
14687,8971.956
14688,11430.08
14689,10563.41
14690,12430.425
14691,8036.912
14692,8512.192
14693,10250.684
14694,5543.328
14695,9512.758
14696,8908.677
14697,11829.365
14698,9957.802
14699,8463.04
14700,16354.996
14701,8240.439
14702,6757.216
14703,15398.027
14704,10000.915
14705,12215.4795
14706,10709.85
14707,6770.5693
14708,8646.374
14709,7511.139
14710,13576.132
14711,17294.467
14712,9925.512
14713,4903.7437
14714,7032.145
14715,15136.076
14716,15539.82
14717,9901.867
14718,11160.262
14719,6719.949
14720,6977.7314
14721,5226.3184
14722,7283.9614
14723,8642.973
14724,11873.478
14725,9529.489
14726,9197.46
14727,11572.841
14728,15096.837
14729,11457.612
14730,8109.4224
14731,12946.219
14732,18130.375
14733,10975.373
14734,12194.589
14735,8401.213
14736,10143.284
14737,8371.226
14738,11254.056
14739,10954.976
14740,12079.227
14741,10662.61
14742,13769.775
14743,13255.942
14744,7772.2466
14745,13849.545
14746,24309.55
14747,16429.012
14748,10354.83
14749,4019.2014
14750,9605.608
14751,14660.942
14752,9981.099
14753,13551.049
14754,22538.777
14755,5817.5806
14756,8756.325
14757,11479.925
14758,8084.45
14759,15154.375
14760,11563.02
14761,11575.493
14762,6424.1685
14763,9763.602
14764,9817.501
14765,10830.498
14766,17625.613
14767,8234.115
14768,8375.898
14769,10071.219
14770,8532.458
14771,7377.236
14772,10544.784
14773,8711.572
14774,8757.401
14775,12355.852
14776,8893.779
14777,8851.435
14778,10044.282
14779,10672.378
14780,11721.027
14781,10314.002
14782,11479.362
14783,8128.7725
14784,6013.3257
14785,9689.357
14786,10546.362
14787,8641.72
14788,6424.2837
14789,15237.271
14790,11315.165
14791,13696.773
14792,9890.803
14793,8688.424
14794,9071.517
14795,7169.493
14796,15210.694
14797,8881.482
14798,10504.436
14799,21926.953
14800,10413.352
14801,9417.619
14802,8143.4995
14803,7630.1206
14804,10488.685
14805,5854.8066
14806,9195.39
14807,13843.681
14808,8041.5405
14809,26633.275
14810,19144.654
14811,6708.035
14812,12266.532
14813,7143.3003
14814,9879.725
14815,8883.015
14816,16141.104
14817,12740.704
14818,15821.708
14819,7148.05
14820,10013.47
14821,6189.7344
14822,12696.191
14823,12056.437
14824,9374.55
14825,8832.452
14826,7111.846
14827,12380.365
14828,12845.522
14829,8364.999
14830,15912.787
14831,9736.69
14832,13910.252
14833,7077.5205
14834,8320.013
14835,9202.765
14836,17570.24
14837,9299.655
14838,13724.181
14839,10446.034
14840,14886.208
14841,7526.71
14842,13308.017
14843,9816.804
14844,6895.6733
14845,21200.783
14846,22287.973
14847,11654.149
14848,13337.077
14849,14869.978
14850,15569.3
14851,15121.065
14852,10453.175
14853,12493.7705
14854,9266.478
14855,12035.103
14856,6524.7275
14857,9448.081
14858,9768.671
14859,9502.265
14860,11019.826
14861,7102.135
14862,9791.564
14863,9973.484
14864,6255.6753
14865,7221.499
14866,9525.357
14867,10827.765
14868,13468.949
14869,13703.92
14870,10517.1455
14871,9898.989
14872,9165.044
14873,15512.619
14874,13428.554
14875,9411.834
14876,7985.9443
14877,12938.959
14878,6555.6675
14879,13584.074
14880,5712.1724
14881,7782.3066
14882,15262.103
14883,9154.502
14884,8534.954
14885,12221.201
14886,12987.612
14887,15571.521
14888,8861.298
14889,13476.747
14890,5107.051
14891,8791.094
14892,9224.564
14893,6714.692
14894,10218.07
14895,8960.611
14896,8204.511
14897,12583.207
14898,18634.031
14899,12048.168
14900,9710.881
14901,8536.626
14902,12973.219
14903,10142.138
14904,9668.597
14905,8354.414
14906,10206.994
14907,14623.645
14908,7321.922
14909,10278.29
14910,11306.906
14911,11698.813
14912,18590.4
14913,9117.604
14914,18203.113
14915,10091.008
14916,7927.3115
14917,5566.709
14918,9299.765
14919,10674.592
14920,8506.328
14921,9985.706
14922,8642.912
14923,8240.741
14924,12231.27
14925,6403.065
14926,10645.674
14927,10213.037
14928,15001.523
14929,14812.696
14930,9969.801
14931,12148.7
14932,8814.949
14933,7791.611
14934,8239.628
14935,8276.921
14936,19675.865
14937,10522.728
14938,7529.237
14939,12822.361
14940,15594.65
14941,13837.183
14942,11662.571
14943,12148.451
14944,7783.055
14945,6898.9346
14946,10501.534
14947,12724.186
14948,9890.054
14949,9907.746
14950,11947.87
14951,9397.398
14952,5884.774
14953,7335.6743
14954,13846.935
14955,12151.525
14956,14642.541
14957,19766.314
14958,11406.014
14959,8520.526
14960,7353.767
14961,14504.052
14962,14525.241
14963,13313.6045
14964,11935.504
14965,13931.348
14966,9599.966
14967,6410.9165
14968,13972.207
14969,11947.2295
14970,11195.161
14971,10502.2
14972,6335.799
14973,17791.889
14974,8584.401
14975,8325.442
14976,7132.102
14977,7694.1123
14978,10829.506
14979,15264.708
14980,10785.465
14981,7515.974
14982,7469.188
14983,6840.439
14984,5245.1133
14985,10407.85
14986,20392.723
14987,8195.846
14988,9227.858
14989,10603.928
14990,8086.407
14991,9863.792
14992,8106.3506
14993,7105.943
14994,10429.018
14995,12991.575
14996,6816.5947
14997,13204.123
14998,11110.065
14999,7294.9224
15000,12441.461
15001,12544.854
15002,13431.528
15003,9116.908
15004,9548.983
15005,6925.536
15006,8153.667
15007,20554.99
15008,15614.37
15009,9362.123
15010,8984.145
15011,8205.307
15012,7949.5205
15013,7525.729
15014,13191.691
15015,7402.004
15016,7609.6377
15017,10930.899
15018,8680.939
15019,9412.983
15020,12264.479
15021,11391.971
15022,12384.392
15023,6825.187
15024,7772.04
15025,11880.998
15026,13100.866
15027,12093.748
15028,9879.489
15029,7607.976
15030,11151.019
15031,8289.296
15032,8406.426
15033,13009.058
15034,10852.892
15035,10401.67
15036,9248.786
15037,10357.791
15038,9115.894
15039,8284.085
15040,10121.572
15041,10334.428
15042,12878.101
15043,12751.034
15044,8112.0747
15045,7793.5337
15046,16887.482
15047,8854.985
15048,5266.947
15049,12606.86
15050,13174.088
15051,16573.248
15052,7268.7446
15053,9434.453
15054,8500.74
15055,10192.088
15056,8978.608
15057,14501.021
15058,5605.039
15059,13862.512
15060,11605.907
15061,8526.967
15062,7650.0244
15063,9855.665
15064,12929.876
15065,7483.1772
15066,13734.639
15067,11225.456
15068,13829.977
15069,6816.493
15070,10238.743
15071,10453.742
15072,10987.199
15073,14233.809
15074,8454.429
15075,9862.253
15076,11722.445
15077,14100.835
15078,6678.7983
15079,5448.2446
15080,13773.891
15081,11810.323
15082,12384.518
15083,9906.861
15084,8256.779
15085,14344.024
15086,10610.663
15087,14851.67
15088,11224.398
15089,11327.025
15090,12084.698
15091,19292.338
15092,11470.328
15093,8439.989
15094,10782.231
15095,6716.5205
15096,5299.504
15097,13932.913
15098,7912.1426
15099,13181.07
15100,8687.159
15101,11407.819
15102,10445.978
15103,16374.238
15104,7833.8516
15105,9355.334
15106,12874.639
15107,10843.472
15108,7536.2773
15109,10790.572
15110,10304.801
15111,11673.513
15112,10917.519
15113,10005.028
15114,8083.704
15115,6969.068
15116,9226.398
15117,16239.943
15118,15138.7705
15119,11409.472
15120,16734.0
15121,8528.206
15122,9391.712
15123,12401.341
15124,11701.524
15125,16637.299
15126,10602.411
15127,11331.818
15128,12297.662
15129,10036.614
15130,9656.898
15131,10570.177
15132,8398.199
15133,9108.768
15134,6688.0244
15135,9591.249
15136,13256.334
15137,27757.578
15138,9421.83
15139,7352.47
15140,12124.682
15141,5755.953
15142,8841.299
15143,4901.131
15144,14327.204
15145,9182.221
15146,9556.337
15147,20659.896
15148,15188.049
15149,9203.07
15150,10011.386
15151,5843.756
15152,7384.7993
15153,8537.786
15154,13520.693
15155,9248.315
15156,5829.062
15157,8869.687
15158,8939.94
15159,13618.738
15160,12347.368
15161,4565.2485
15162,10437.67
15163,12824.317
15164,12113.166
15165,9329.206
15166,7654.575
15167,11580.991
15168,6284.26
15169,13637.335
15170,7626.8574
15171,8601.036
15172,10948.88
15173,8968.207
15174,7683.4736
15175,9331.363
15176,11064.661
15177,13431.032
15178,14566.745
15179,8366.658
15180,6089.888
15181,8100.6562
15182,10058.796
15183,8220.567
15184,9647.538
15185,9046.123
15186,16467.525
